Date,Ticker,Adj Close,Close,High,Low,Open,Volume
2023-01-26 09:30:00-05:00,BRK-B,311.8299865722656,311.8299865722656,313.67999267578125,310.3999938964844,312.989990234375,480404
2023-01-26 09:30:00-05:00,GOOGL,96.62000274658203,96.62000274658203,97.30000305175781,96.04000091552734,96.5,6739831
2023-01-26 09:30:00-05:00,JNJ,169.55999755859375,169.55999755859375,169.91000366210938,169.06500244140625,169.5500030517578,1272720
2023-01-26 09:30:00-05:00,MSFT,244.88999938964844,244.88999938964844,246.05999755859375,242.38999938964844,243.64999389648438,8435020
2023-01-26 09:30:00-05:00,TSLA,158.8699951171875,158.8699951171875,161.4199981689453,154.75999450683594,159.96499633789062,94879422
2023-01-26 09:30:00-05:00,UNH,492.1600036621094,492.1600036621094,493.7699890136719,490.8900146484375,492.5,566066
2023-01-26 10:30:00-05:00,AAPL,142.36000061035156,142.36000061035156,143.64999389648438,141.89999389648438,143.52499389648438,6984718
2023-01-26 10:30:00-05:00,AMZN,97.58499908447266,97.58499908447266,99.20999908447266,96.91999816894531,98.94000244140625,10351838
2023-01-26 10:30:00-05:00,BRK-B,310.5799865722656,310.5799865722656,312.239990234375,309.5799865722656,311.80950927734375,332318
2023-01-26 10:30:00-05:00,GOOGL,95.87000274658203,95.87000274658203,96.75,95.37999725341797,96.62000274658203,3335790
2023-01-26 10:30:00-05:00,JNJ,168.94000244140625,168.94000244140625,169.61000061035156,168.72999572753906,169.55999755859375,829511
2023-01-26 10:30:00-05:00,MSFT,243.8300018310547,243.8300018310547,245.13999938964844,242.0,244.91000366210938,4046689
2023-01-26 10:30:00-05:00,TSLA,157.39999389648438,157.39999389648438,159.3000030517578,155.5800018310547,158.87989807128906,31533609
2023-01-26 10:30:00-05:00,UNH,492.70001220703125,492.70001220703125,493.8999938964844,490.5801086425781,492.1600036621094,347008
2023-01-26 11:30:00-05:00,AAPL,142.8699951171875,142.8699951171875,143.27000427246094,142.19000244140625,142.35000610351562,4829127
2023-01-26 11:30:00-05:00,AMZN,97.93499755859375,97.93499755859375,98.26000213623047,97.41000366210938,97.58000183105469,6133823
2023-01-26 11:30:00-05:00,BRK-B,311.4317932128906,311.4317932128906,312.0799865722656,310.5799865722656,310.69000244140625,190051
2023-01-26 11:30:00-05:00,GOOGL,96.6688003540039,96.6688003540039,96.93499755859375,95.82499694824219,95.88030242919922,2689121
2023-01-26 11:30:00-05:00,JNJ,168.86000061035156,168.86000061035156,169.32000732421875,168.67999267578125,168.94000244140625,844216
2023-01-26 11:30:00-05:00,MSFT,245.13999938964844,245.13999938964844,245.71499633789062,243.67999267578125,243.80999755859375,2792785
2023-01-26 11:30:00-05:00,TSLA,156.0299072265625,156.0299072265625,157.43499755859375,154.8699951171875,157.38999938964844,22966449
2023-01-26 11:30:00-05:00,UNH,494.5899963378906,494.5899963378906,495.1000061035156,491.5,492.7300109863281,268455
2023-01-26 12:30:00-05:00,AAPL,142.86000061035156,142.86000061035156,143.0800018310547,142.49000549316406,142.86000061035156,3765959
2023-01-26 12:30:00-05:00,AMZN,97.83989715576172,97.83989715576172,98.19999694824219,97.52999877929688,97.93000030517578,4562235
2023-01-26 12:30:00-05:00,BRK-B,310.9800109863281,310.9800109863281,311.80999755859375,310.8399963378906,311.3900146484375,303764
2023-01-26 12:30:00-05:00,GOOGL,96.79000091552734,96.79000091552734,96.80999755859375,96.43000030517578,96.66999816894531,2251256
2023-01-26 12:30:00-05:00,JNJ,168.98519897460938,168.98519897460938,169.25999450683594,168.64999389648438,168.85000610351562,367090
2023-01-26 12:30:00-05:00,MSFT,244.15989685058594,244.15989685058594,245.33999633789062,243.33999633789062,245.13999938964844,2558635
2023-01-26 12:30:00-05:00,TSLA,158.02000427246094,158.02000427246094,158.50999450683594,155.89999389648438,156.01499938964844,21872541
2023-01-26 12:30:00-05:00,UNH,495.3900146484375,495.3900146484375,496.45001220703125,494.3999938964844,494.3999938964844,307318
2023-01-26 13:30:00-05:00,AAPL,143.5301055908203,143.5301055908203,143.83250427246094,142.8699951171875,142.8699951171875,5382072
2023-01-26 13:30:00-05:00,AMZN,98.38500213623047,98.38500213623047,98.44000244140625,97.80000305175781,97.83499908447266,5596433
2023-01-26 13:30:00-05:00,BRK-B,310.5799865722656,310.5799865722656,311.6400146484375,310.4100036621094,310.9529113769531,244685
2023-01-26 13:30:00-05:00,GOOGL,97.08999633789062,97.08999633789062,97.23999786376953,96.69000244140625,96.78849792480469,2905189
2023-01-26 13:30:00-05:00,JNJ,168.72000122070312,168.72000122070312,169.17100524902344,168.67999267578125,169.0,1135341
2023-01-26 13:30:00-05:00,MSFT,245.89999389648438,245.89999389648438,245.92999267578125,244.16000366210938,244.16000366210938,2611005
2023-01-26 13:30:00-05:00,TSLA,158.5800018310547,158.5800018310547,159.2100067138672,157.4342041015625,158.02000427246094,19740008
2023-01-26 13:30:00-05:00,UNH,493.5299987792969,493.5299987792969,496.3699951171875,493.2300109863281,495.20001220703125,284761
2023-01-26 14:30:00-05:00,AAPL,143.52000427246094,143.52000427246094,143.75999450683594,143.25,143.53500366210938,4884505
2023-01-26 14:30:00-05:00,AMZN,98.69000244140625,98.69000244140625,98.84500122070312,98.0,98.38999938964844,5485587
2023-01-26 14:30:00-05:00,BRK-B,310.70001220703125,310.70001220703125,310.9800109863281,310.32000732421875,310.5849914550781,301689
2023-01-26 14:30:00-05:00,GOOGL,97.20999908447266,97.20999908447266,97.31999969482422,96.88999938964844,97.0999984741211,4673671
2023-01-26 14:30:00-05:00,JNJ,168.99000549316406,168.99000549316406,169.1199951171875,168.70010375976562,168.74000549316406,762642
2023-01-26 14:30:00-05:00,MSFT,247.0,247.0,247.2698974609375,245.75,245.91000366210938,4007045
2023-01-26 14:30:00-05:00,TSLA,159.0,159.0,159.125,156.8300018310547,158.5800018310547,21553678
2023-01-26 14:30:00-05:00,UNH,493.375,493.375,494.57501220703125,492.9800109863281,493.70001220703125,282669
2023-01-26 15:30:00-05:00,AAPL,143.94000244140625,143.94000244140625,144.0399932861328,143.32000732421875,143.51499938964844,6619001
2023-01-26 15:30:00-05:00,AMZN,99.19000244140625,99.19000244140625,99.25,98.52999877929688,98.68009948730469,8103665
2023-01-26 15:30:00-05:00,BRK-B,310.8699951171875,310.8699951171875,310.989990234375,310.2300109863281,310.6300048828125,489744
2023-01-26 15:30:00-05:00,GOOGL,97.51000213623047,97.51000213623047,97.56999969482422,97.19499969482422,97.20999908447266,3930124
2023-01-26 15:30:00-05:00,JNJ,168.8300018310547,168.8300018310547,169.1199951171875,168.7100067138672,168.9499969482422,907968
2023-01-26 15:30:00-05:00,MSFT,248.02999877929688,248.02999877929688,248.30999755859375,246.50999450683594,246.97999572753906,4798418
2023-01-26 15:30:00-05:00,TSLA,160.26499938964844,160.26499938964844,160.50999450683594,158.69000244140625,159.00999450683594,16977489
2023-01-26 15:30:00-05:00,UNH,492.4700012207031,492.4700012207031,493.44000244140625,491.1199951171875,493.3349914550781,454255
2023-01-27 09:30:00-05:00,AAPL,145.42999267578125,145.42999267578125,145.5,143.0800018310547,143.15499877929688,14582887
2023-01-27 09:30:00-05:00,AMZN,101.95500183105469,101.95500183105469,101.95999908447266,99.52999877929688,99.52999877929688,25316772
2023-01-27 09:30:00-05:00,BRK-B,310.5,310.5,311.29998779296875,309.32000732421875,309.7900085449219,469705
2023-01-27 09:30:00-05:00,GOOGL,98.90499877929688,98.90499877929688,99.41999816894531,97.30999755859375,97.30999755859375,7584665
2023-01-27 09:30:00-05:00,JNJ,168.39999389648438,168.39999389648438,168.6699981689453,167.77000427246094,168.5399932861328,1516294
2023-01-27 09:30:00-05:00,MSFT,248.91900634765625,248.91900634765625,249.36000061035156,247.3300018310547,248.99000549316406,6304829
2023-01-27 09:30:00-05:00,TSLA,165.62010192871094,165.62010192871094,166.27999877929688,161.1699981689453,162.42999267578125,62657862
2023-01-27 09:30:00-05:00,UNH,489.55499267578125,489.55499267578125,493.3699951171875,486.79998779296875,493.3699951171875,606181
2023-01-27 10:30:00-05:00,AAPL,145.25,145.25,145.52499389648438,144.3800048828125,145.42999267578125,8296505
2023-01-27 10:30:00-05:00,AMZN,101.9000015258789,101.9000015258789,102.68000030517578,101.24960327148438,101.95999908447266,13274086
2023-01-27 10:30:00-05:00,BRK-B,309.2099914550781,309.2099914550781,310.55999755859375,308.3399963378906,310.494384765625,348861
2023-01-27 10:30:00-05:00,GOOGL,98.9000015258789,98.9000015258789,99.05000305175781,98.23999786376953,98.9000015258789,4433413
2023-01-27 10:30:00-05:00,JNJ,168.42999267578125,168.42999267578125,168.4949951171875,167.89999389648438,168.39999389648438,749233
2023-01-27 10:30:00-05:00,MSFT,248.07000732421875,248.07000732421875,249.0,246.8300018310547,248.9199981689453,2853809
2023-01-27 10:30:00-05:00,TSLA,169.53460693359375,169.53460693359375,169.94000244140625,165.50999450683594,165.69979858398438,39229057
2023-01-27 10:30:00-05:00,UNH,484.5899963378906,484.5899963378906,489.9200134277344,484.5899963378906,489.54998779296875,405144
2023-01-27 11:30:00-05:00,AAPL,146.36219787597656,146.36219787597656,146.88999938964844,145.1699981689453,145.25999450683594,8921295
2023-01-27 11:30:00-05:00,AMZN,102.03980255126953,102.03980255126953,102.41999816894531,101.68000030517578,101.9000015258789,8506112
2023-01-27 11:30:00-05:00,BRK-B,310.2499084472656,310.2499084472656,310.5799865722656,309.20001220703125,309.239990234375,250989
2023-01-27 11:30:00-05:00,GOOGL,99.3499984741211,99.3499984741211,99.51000213623047,98.81999969482422,98.9000015258789,2925013
2023-01-27 11:30:00-05:00,JNJ,168.60499572753906,168.60499572753906,168.86599731445312,168.39999389648438,168.4199981689453,432719
2023-01-27 11:30:00-05:00,MSFT,248.2100067138672,248.2100067138672,248.8800048828125,247.92999267578125,248.07000732421875,2348013
2023-01-27 11:30:00-05:00,TSLA,177.5399932861328,177.5399932861328,178.6999969482422,169.4803009033203,169.52999877929688,66631609
2023-01-27 11:30:00-05:00,UNH,488.1300048828125,488.1300048828125,489.6044921875,484.4700012207031,484.55999755859375,354012
2023-01-27 12:30:00-05:00,AAPL,146.18499755859375,146.18499755859375,146.8249969482422,145.99000549316406,146.3778076171875,5256673
2023-01-27 12:30:00-05:00,AMZN,101.73999786376953,101.73999786376953,102.31999969482422,101.45999908447266,102.03500366210938,5923757
2023-01-27 12:30:00-05:00,BRK-B,309.6499938964844,309.6499938964844,310.9399108886719,309.2200012207031,310.1650085449219,235779
2023-01-27 12:30:00-05:00,GOOGL,99.51000213623047,99.51000213623047,99.68000030517578,98.95500183105469,99.3550033569336,3338860
2023-01-27 12:30:00-05:00,JNJ,168.25999450683594,168.25999450683594,168.8300018310547,168.1300048828125,168.60499572753906,389600
2023-01-27 12:30:00-05:00,MSFT,247.99000549316406,247.99000549316406,248.83999633789062,247.77999877929688,248.1999969482422,1811094
2023-01-27 12:30:00-05:00,TSLA,176.7449951171875,176.7449951171875,178.88999938964844,173.82000732421875,177.5699005126953,42406350
2023-01-27 12:30:00-05:00,UNH,487.7200012207031,487.7200012207031,489.010009765625,487.0199890136719,488.0299987792969,207317
2023-01-27 13:30:00-05:00,AAPL,146.77149963378906,146.77149963378906,146.9499969482422,146.16000366210938,146.1999969482422,7702095
2023-01-27 13:30:00-05:00,AMZN,102.5999984741211,102.5999984741211,102.73999786376953,101.74340057373047,101.74500274658203,7122031
2023-01-27 13:30:00-05:00,BRK-B,310.81500244140625,310.81500244140625,311.0,309.489990234375,309.6607971191406,261992
2023-01-27 13:30:00-05:00,GOOGL,99.83999633789062,99.83999633789062,100.31999969482422,99.5,99.5,3901030
2023-01-27 13:30:00-05:00,JNJ,168.3699951171875,168.3699951171875,168.4199981689453,168.11000061035156,168.24000549316406,345806
2023-01-27 13:30:00-05:00,MSFT,248.3699951171875,248.3699951171875,248.75999450683594,247.9499969482422,248.0,1999133
2023-01-27 13:30:00-05:00,TSLA,179.5,179.5,180.4499969482422,176.02000427246094,176.75999450683594,32540957
2023-01-27 13:30:00-05:00,UNH,488.1650085449219,488.1650085449219,488.80999755859375,486.4162902832031,487.7200012207031,262541
2023-01-27 14:30:00-05:00,AAPL,146.9600067138672,146.9600067138672,147.16000366210938,146.50999450683594,146.77999877929688,8446803
2023-01-27 14:30:00-05:00,AMZN,103.02400207519531,103.02400207519531,103.04000091552734,102.29000091552734,102.5999984741211,7889023
2023-01-27 14:30:00-05:00,BRK-B,311.07818603515625,311.07818603515625,311.7300109863281,310.81500244140625,310.8500061035156,293805
2023-01-27 14:30:00-05:00,GOOGL,99.9800033569336,99.9800033569336,100.11499786376953,99.5791015625,99.83999633789062,3318237
2023-01-27 14:30:00-05:00,JNJ,168.47000122070312,168.47000122070312,168.85000610351562,168.36000061035156,168.37989807128906,479214
2023-01-27 14:30:00-05:00,MSFT,249.4600067138672,249.4600067138672,249.72000122070312,248.22000122070312,248.38999938964844,2823728
2023-01-27 14:30:00-05:00,TSLA,179.74000549316406,179.74000549316406,180.67999267578125,177.5399932861328,179.50999450683594,35105050
2023-01-27 14:30:00-05:00,UNH,489.0299987792969,489.0299987792969,489.4700012207031,488.1199951171875,488.2200012207031,311379
2023-01-27 15:30:00-05:00,AAPL,145.97000122070312,145.97000122070312,147.22999572753906,145.8000030517578,146.9499969482422,8420616
2023-01-27 15:30:00-05:00,AMZN,102.25,102.25,103.48500061035156,102.0,103.0199966430664,11517665
2023-01-27 15:30:00-05:00,BRK-B,309.17999267578125,309.17999267578125,311.1698913574219,308.92999267578125,311.0799865722656,533523
2023-01-27 15:30:00-05:00,GOOGL,99.37999725341797,99.37999725341797,100.1500015258789,99.2699966430664,99.97000122070312,4269603
2023-01-27 15:30:00-05:00,JNJ,168.19000244140625,168.19000244140625,168.5399932861328,167.94000244140625,168.47999572753906,800311
2023-01-27 15:30:00-05:00,MSFT,248.1699981689453,248.1699981689453,249.8300018310547,247.7899932861328,249.4499969482422,3690291
2023-01-27 15:30:00-05:00,TSLA,177.86500549316406,177.86500549316406,180.0,177.60000610351562,179.7449951171875,20401009
2023-01-27 15:30:00-05:00,UNH,486.0899963378906,486.0899963378906,489.20001220703125,485.67999267578125,489.1199951171875,583447
2023-01-30 09:30:00-05:00,AAPL,144.19000244140625,144.19000244140625,145.5500030517578,143.85000610351562,144.9550018310547,13901478
2023-01-30 09:30:00-05:00,AMZN,99.9739990234375,99.9739990234375,101.73999786376953,99.83000183105469,101.08999633789062,17577353
2023-01-30 09:30:00-05:00,BRK-B,309.010009765625,309.010009765625,309.5115051269531,307.6000061035156,307.6000061035156,452514
2023-01-30 09:30:00-05:00,GOOGL,97.31500244140625,97.31500244140625,98.29000091552734,97.0199966430664,97.4800033569336,5968565
2023-01-30 09:30:00-05:00,JNJ,168.35000610351562,168.35000610351562,168.5399932861328,167.75,167.92999267578125,1081448
2023-01-30 09:30:00-05:00,MSFT,243.3791046142578,243.3791046142578,245.60000610351562,242.77000427246094,244.50999450683594,5516490
2023-01-30 09:30:00-05:00,TSLA,172.77999877929688,172.77999877929688,179.77000427246094,171.5,178.0500030517578,72226263
2023-01-30 09:30:00-05:00,UNH,494.5899963378906,494.5899963378906,495.25,487.20001220703125,487.80999755859375,770816
2023-01-30 10:30:00-05:00,AAPL,143.8800048828125,143.8800048828125,144.32000732421875,143.3699951171875,144.19000244140625,7590500
2023-01-30 10:30:00-05:00,AMZN,100.5199966430664,100.5199966430664,100.58000183105469,99.01000213623047,99.9800033569336,12613785
2023-01-30 10:30:00-05:00,BRK-B,308.760009765625,308.760009765625,309.29998779296875,308.1600036621094,309.04998779296875,222043
2023-01-30 10:30:00-05:00,GOOGL,97.22000122070312,97.22000122070312,97.3499984741211,96.3949966430664,97.32499694824219,2984442
2023-01-30 10:30:00-05:00,JNJ,164.2899932861328,164.2899932861328,168.39999389648438,162.21859741210938,168.3300018310547,5740959
2023-01-30 10:30:00-05:00,MSFT,243.8000030517578,243.8000030517578,243.9550018310547,242.25999450683594,243.41000366210938,2807344
2023-01-30 10:30:00-05:00,TSLA,173.16580200195312,173.16580200195312,173.5,168.3000030517578,172.80990600585938,46553404
2023-01-30 10:30:00-05:00,UNH,491.32501220703125,491.32501220703125,494.8599853515625,489.989990234375,494.55999755859375,364966
2023-01-30 11:30:00-05:00,AAPL,143.6750030517578,143.6750030517578,144.25999450683594,143.14999389648438,143.8699951171875,5936729
2023-01-30 11:30:00-05:00,AMZN,101.01000213623047,101.01000213623047,101.06999969482422,100.14450073242188,100.5199966430664,6763615
2023-01-30 11:30:00-05:00,BRK-B,308.3399963378906,308.3399963378906,308.9800109863281,307.7699890136719,308.7699890136719,465588
2023-01-30 11:30:00-05:00,GOOGL,97.44999694824219,97.44999694824219,97.66500091552734,97.08000183105469,97.22000122070312,2184858
2023-01-30 11:30:00-05:00,JNJ,163.0399932861328,163.0399932861328,164.49000549316406,162.66000366210938,164.3175048828125,4361098
2023-01-30 11:30:00-05:00,MSFT,243.67999267578125,243.67999267578125,244.10989379882812,242.75999450683594,243.8000030517578,1817446
2023-01-30 11:30:00-05:00,TSLA,173.17010498046875,173.17010498046875,173.80999755859375,171.5500030517578,173.14999389648438,25597551
2023-01-30 11:30:00-05:00,UNH,491.4200134277344,491.4200134277344,492.0899963378906,490.7300109863281,491.4599914550781,222067
2023-01-30 12:30:00-05:00,AAPL,143.497802734375,143.497802734375,143.82000732421875,143.1699981689453,143.6750030517578,5194773
2023-01-30 12:30:00-05:00,AMZN,101.2750015258789,101.2750015258789,101.4000015258789,100.6500015258789,101.0199966430664,5825081
2023-01-30 12:30:00-05:00,BRK-B,308.29998779296875,308.29998779296875,308.4200134277344,306.9800109863281,308.377197265625,229287
2023-01-30 12:30:00-05:00,GOOGL,97.5199966430664,97.5199966430664,97.63999938964844,97.0,97.44999694824219,2190920
2023-01-30 12:30:00-05:00,JNJ,162.5198974609375,162.5198974609375,163.55999755859375,162.4199981689453,163.0399932861328,2682228
2023-01-30 12:30:00-05:00,MSFT,243.27200317382812,243.27200317382812,243.69000244140625,242.6199951171875,243.66000366210938,2459919
2023-01-30 12:30:00-05:00,TSLA,171.33999633789062,171.33999633789062,173.3300018310547,171.12559509277344,173.17999267578125,18951845
2023-01-30 12:30:00-05:00,UNH,491.17498779296875,491.17498779296875,492.7099914550781,490.9200134277344,491.42498779296875,248059
2023-01-30 13:30:00-05:00,AAPL,143.14999389648438,143.14999389648438,143.58990478515625,143.00999450683594,143.49000549316406,5611784
2023-01-30 13:30:00-05:00,AMZN,100.81999969482422,100.81999969482422,101.36499786376953,100.68009948730469,101.2699966430664,6028373
2023-01-30 13:30:00-05:00,BRK-B,307.6000061035156,307.6000061035156,308.29119873046875,307.489990234375,308.2763977050781,194206
2023-01-30 13:30:00-05:00,GOOGL,97.19000244140625,97.19000244140625,97.55999755859375,97.04000091552734,97.5199966430664,1895883
2023-01-30 13:30:00-05:00,JNJ,162.09500122070312,162.09500122070312,162.8699951171875,162.07000732421875,162.51669311523438,2129027
2023-01-30 13:30:00-05:00,MSFT,242.64999389648438,242.64999389648438,243.25999450683594,242.47000122070312,243.25999450683594,1651354
2023-01-30 13:30:00-05:00,TSLA,169.5399932861328,169.5399932861328,171.33999633789062,168.77999877929688,171.33470153808594,23063568
2023-01-30 13:30:00-05:00,UNH,488.5,488.5,491.1449890136719,488.2850036621094,491.07000732421875,216886
2023-01-30 14:30:00-05:00,AAPL,143.05499267578125,143.05499267578125,143.51699829101562,142.88099670410156,143.15499877929688,7635052
2023-01-30 14:30:00-05:00,AMZN,100.69499969482422,100.69499969482422,101.18000030517578,100.52999877929688,100.80999755859375,6308602
2023-01-30 14:30:00-05:00,BRK-B,307.059814453125,307.059814453125,307.8800048828125,306.92999267578125,307.6300048828125,465546
2023-01-30 14:30:00-05:00,GOOGL,96.9761962890625,96.9761962890625,97.33000183105469,96.83499908447266,97.18499755859375,3109595
2023-01-30 14:30:00-05:00,JNJ,162.25999450683594,162.25999450683594,162.2899932861328,161.0800018310547,162.09500122070312,2891959
2023-01-30 14:30:00-05:00,MSFT,242.3800048828125,242.3800048828125,243.1199951171875,242.1999969482422,242.64999389648438,2479699
2023-01-30 14:30:00-05:00,TSLA,168.10000610351562,168.10000610351562,170.2100067138672,167.57000732421875,169.49000549316406,21524745
2023-01-30 14:30:00-05:00,UNH,485.45001220703125,485.45001220703125,489.8999938964844,484.8299865722656,488.4949951171875,605592
2023-01-30 15:30:00-05:00,AAPL,143.00999450683594,143.00999450683594,143.52000427246094,142.85000610351562,143.05999755859375,7361646
2023-01-30 15:30:00-05:00,AMZN,100.54000091552734,100.54000091552734,100.87999725341797,100.33999633789062,100.69989776611328,6801919
2023-01-30 15:30:00-05:00,BRK-B,307.3399963378906,307.3399963378906,308.0,306.80999755859375,307.04998779296875,628683
2023-01-30 15:30:00-05:00,GOOGL,96.95999908447266,96.95999908447266,97.19999694824219,96.83000183105469,96.9749984741211,3436329
2023-01-30 15:30:00-05:00,JNJ,162.0,162.0,162.77999877929688,161.9499969482422,162.27639770507812,2301608
2023-01-30 15:30:00-05:00,MSFT,242.75999450683594,242.75999450683594,243.61000061035156,242.22689819335938,242.3800048828125,3284576
2023-01-30 15:30:00-05:00,TSLA,166.77999877929688,166.77999877929688,168.72999572753906,166.5,168.08999633789062,16941722
2023-01-30 15:30:00-05:00,UNH,485.8399963378906,485.8399963378906,487.44500732421875,484.79998779296875,485.3900146484375,516756
2023-01-31 09:30:00-05:00,AAPL,143.1699981689453,143.1699981689453,143.75,142.27999877929688,142.6999969482422,13897777
2023-01-31 09:30:00-05:00,AMZN,103.11000061035156,103.11000061035156,103.12999725341797,101.13999938964844,101.15499877929688,19418402
2023-01-31 09:30:00-05:00,BRK-B,307.0899963378906,307.0899963378906,307.7699890136719,305.7900085449219,307.739990234375,679159
2023-01-31 09:30:00-05:00,GOOGL,97.61000061035156,97.61000061035156,97.75,96.81999969482422,96.87000274658203,4687452
2023-01-31 09:30:00-05:00,JNJ,161.67999267578125,161.67999267578125,162.22000122070312,161.0500030517578,161.6999969482422,2629827
2023-01-31 09:30:00-05:00,MSFT,245.19000244140625,245.19000244140625,245.25750732421875,242.94500732421875,243.4499969482422,4246159
2023-01-31 09:30:00-05:00,TSLA,169.14999389648438,169.14999389648438,171.0,162.77999877929688,164.57000732421875,59439716
2023-01-31 09:30:00-05:00,UNH,498.30999755859375,498.30999755859375,505.5,495.7799987792969,498.0,1758001
2023-01-31 10:30:00-05:00,AAPL,143.52499389648438,143.52499389648438,143.58999633789062,142.8000030517578,143.19000244140625,6094808
2023-01-31 10:30:00-05:00,AMZN,103.01000213623047,103.01000213623047,103.34839630126953,102.76000213623047,103.1050033569336,7776574
2023-01-31 10:30:00-05:00,BRK-B,307.739990234375,307.739990234375,308.0,306.70001220703125,307.2200012207031,333242
2023-01-31 10:30:00-05:00,GOOGL,97.68499755859375,97.68499755859375,97.80909729003906,97.40989685058594,97.62000274658203,2515075
2023-01-31 10:30:00-05:00,JNJ,161.64999389648438,161.64999389648438,161.75,161.1750030517578,161.67999267578125,1336986
2023-01-31 10:30:00-05:00,MSFT,245.97000122070312,245.97000122070312,246.05999755859375,244.5399932861328,245.22999572753906,1976598
2023-01-31 10:30:00-05:00,TSLA,172.9385986328125,172.9385986328125,173.60000610351562,168.63009643554688,169.1699981689453,36824038
2023-01-31 10:30:00-05:00,UNH,494.2950134277344,494.2950134277344,498.6299133300781,493.3800048828125,498.2799987792969,486050
2023-01-31 11:30:00-05:00,AAPL,143.53500366210938,143.53500366210938,143.63999938964844,142.97999572753906,143.53500366210938,4771951
2023-01-31 11:30:00-05:00,AMZN,102.11009979248047,102.11009979248047,103.09500122070312,101.97000122070312,103.01000213623047,6383278
2023-01-31 11:30:00-05:00,BRK-B,308.6329040527344,308.6329040527344,308.8299865722656,307.6099853515625,307.67999267578125,294511
2023-01-31 11:30:00-05:00,GOOGL,97.80000305175781,97.80000305175781,97.86000061035156,97.5199966430664,97.68000030517578,2492670
2023-01-31 11:30:00-05:00,JNJ,162.16990661621094,162.16990661621094,162.41000366210938,161.6199951171875,161.63999938964844,1018924
2023-01-31 11:30:00-05:00,MSFT,245.7449951171875,245.7449951171875,246.3800048828125,245.27999877929688,245.9600067138672,1700607
2023-01-31 11:30:00-05:00,TSLA,172.1804962158203,172.1804962158203,173.32000732421875,169.91000366210938,172.94000244140625,24813067
2023-01-31 11:30:00-05:00,UNH,497.1549987792969,497.1549987792969,497.2099914550781,493.1300048828125,494.19000244140625,345659
2023-01-31 12:30:00-05:00,AAPL,143.4149932861328,143.4149932861328,143.66000366210938,143.16000366210938,143.52000427246094,3376057
2023-01-31 12:30:00-05:00,AMZN,102.13500213623047,102.13500213623047,102.69999694824219,101.95999908447266,102.11000061035156,5434207
2023-01-31 12:30:00-05:00,BRK-B,309.70001220703125,309.70001220703125,309.79998779296875,308.54998779296875,308.6000061035156,198569
2023-01-31 12:30:00-05:00,GOOGL,97.68499755859375,97.68499755859375,98.05500030517578,97.58999633789062,97.80500030517578,1857330
2023-01-31 12:30:00-05:00,JNJ,161.89500427246094,161.89500427246094,162.19000244140625,161.8000030517578,162.16000366210938,616260
2023-01-31 12:30:00-05:00,MSFT,245.89999389648438,245.89999389648438,246.47000122070312,245.65040588378906,245.72999572753906,1218107
2023-01-31 12:30:00-05:00,TSLA,171.97999572753906,171.97999572753906,173.02999877929688,171.6300048828125,172.17999267578125,17644010
2023-01-31 12:30:00-05:00,UNH,497.5899963378906,497.5899963378906,497.8800048828125,494.5950012207031,497.19500732421875,284262
2023-01-31 13:30:00-05:00,AAPL,143.8249969482422,143.8249969482422,143.91000366210938,143.29989624023438,143.4199981689453,3694091
2023-01-31 13:30:00-05:00,AMZN,102.48999786376953,102.48999786376953,102.54989624023438,101.86000061035156,102.13420104980469,4692712
2023-01-31 13:30:00-05:00,BRK-B,309.5,309.5,310.3900146484375,309.2043151855469,309.70001220703125,268667
2023-01-31 13:30:00-05:00,GOOGL,98.14620208740234,98.14620208740234,98.31999969482422,97.66000366210938,97.69000244140625,1833539
2023-01-31 13:30:00-05:00,JNJ,162.13999938964844,162.13999938964844,162.3000030517578,161.8699951171875,161.89999389648438,754740
2023-01-31 13:30:00-05:00,MSFT,246.72439575195312,246.72439575195312,247.03990173339844,245.7386016845703,245.89999389648438,1771705
2023-01-31 13:30:00-05:00,TSLA,172.54739379882812,172.54739379882812,172.72999572753906,170.7100067138672,171.97500610351562,16821995
2023-01-31 13:30:00-05:00,UNH,497.12451171875,497.12451171875,499.2966003417969,496.489990234375,497.5899963378906,387284
2023-01-31 14:30:00-05:00,AAPL,143.30499267578125,143.30499267578125,144.0399932861328,143.25999450683594,143.8300018310547,5273359
2023-01-31 14:30:00-05:00,AMZN,102.38999938964844,102.38999938964844,103.0999984741211,102.29000091552734,102.48999786376953,6258248
2023-01-31 14:30:00-05:00,BRK-B,309.54998779296875,309.54998779296875,310.239990234375,309.45001220703125,309.4949951171875,236004
2023-01-31 14:30:00-05:00,GOOGL,98.25,98.25,98.67500305175781,98.03900146484375,98.1500015258789,3471495
2023-01-31 14:30:00-05:00,JNJ,162.6199951171875,162.6199951171875,162.77000427246094,162.02999877929688,162.14500427246094,1156319
2023-01-31 14:30:00-05:00,MSFT,246.17999267578125,246.17999267578125,247.00999450683594,245.99000549316406,246.72999572753906,2335493
2023-01-31 14:30:00-05:00,TSLA,172.43670654296875,172.43670654296875,174.3000030517578,171.9499969482422,172.52999877929688,21877029
2023-01-31 14:30:00-05:00,UNH,495.80999755859375,495.80999755859375,497.44500732421875,495.739990234375,497.1700134277344,332047
2023-01-31 15:30:00-05:00,AAPL,144.2899932861328,144.2899932861328,144.33999633789062,143.1199951171875,143.3000030517578,8519107
2023-01-31 15:30:00-05:00,AMZN,103.16999816894531,103.16999816894531,103.16999816894531,102.38999938964844,102.39299774169922,6637580
